type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:59.761838-08:00,303.116,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:59.761838-08:00,0.007,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:59.761838-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:59.761838-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:59.761838-08:00,0.03,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:59.761838-08:00,303.008,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:59.761838-08:00,0.078,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:59.761924-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:59:59.797189-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:59.797189-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:59.797189-08:00,1300.190349,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:59.797207-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:59.905800-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:59.905800-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:59.905800-08:00,1299.608604,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:59.905818-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:59.952599-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:59.952599-08:00,395.281,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:59.952599-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:59.952599-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:59.952599-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:59.952599-08:00,0.02,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:59.952599-08:00,395.195,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:59.952599-08:00,0.066,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:59.952658-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:59:59.995579-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:59.995579-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:59.995579-08:00,1277.907674,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:59.995600-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:00.066691-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:00.066691-08:00,377.824,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:00.066691-08:00,0.019,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:00.066691-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:00.066691-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:00.066691-08:00,0.031,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:00.066691-08:00,377.729,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:00.066691-08:00,0.064,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:00.066760-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:00.138268-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:00.138268-08:00,340.955,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:00.138268-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:00.138268-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:00.138268-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:00.138268-08:00,0.02,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:00.138268-08:00,340.876,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:00.138268-08:00,0.059,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:00.138335-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:00.223475-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:00.223475-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:00.223475-08:00,1320.774448,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:00.223491-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:00.231032-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:00.231032-08:00,325.131,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:00.231032-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:00.231032-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:00.231032-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:00.231032-08:00,0.019,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:00.231032-08:00,325.048,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:00.231032-08:00,0.064,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:00.231091-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:00.284091-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:00.284091-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:00.284091-08:00,1283.494369,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:00.284109-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:00.372161-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:00.372161-08:00,376.432,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:00.372161-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:00.372161-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:00.372161-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:00.372161-08:00,0.024,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:00.372161-08:00,376.328,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:00.372161-08:00,0.08,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:00.372252-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:00.500013-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:00.500013-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:00.500013-08:00,1241.941316,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:00.500042-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T16:00:00.589106-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:00:00.589106-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:00.541960-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:00.541960-08:00,318.378,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:00.541960-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:00.541960-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:00.541960-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:00.541960-08:00,0.024,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:00.541960-08:00,318.285,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:00.541960-08:00,0.069,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:00.542021-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:00.562043-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:00.562043-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:00.562043-08:00,1264.302574,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:00.562064-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:00.596231-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:00.596231-08:00,312.015,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:00.596231-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:00.596231-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:00.596231-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:00.596231-08:00,0.025,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:00.596231-08:00,311.915,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:00.596231-08:00,0.075,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:00.596285-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:00.762198-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:00.762198-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:00.762198-08:00,1303.559739,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:00.762216-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:00.768618-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:00.768618-08:00,268.48,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:00.768618-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:00.768618-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:00.768618-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:00.768618-08:00,0.024,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:00.768618-08:00,268.398,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:00.768618-08:00,0.058,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:00.768668-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:00.839658-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:00.839658-08:00,277.519,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:00.839658-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:00.839658-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:00.839658-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:00.839658-08:00,0.019,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:00.839658-08:00,277.423,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:00.839658-08:00,0.077,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:00.839711-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:00.952752-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:00.952752-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:00.952752-08:00,1395.491409,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:00.952767-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:00.978461-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:00.978461-08:00,216.115,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:00.978461-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:00.978461-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:00.978461-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:00.978461-08:00,0.031,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:00.978461-08:00,216.029,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:00.978461-08:00,0.055,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:00.978511-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:01.069549-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:01.069549-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:01.069549-08:00,1380.780562,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:01.069571-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:00:01.139159-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:01.139159-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:01.139159-08:00,1341.920255,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:01.139190-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:01.182688-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:01.182688-08:00,229.842,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:01.182688-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:01.182688-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:01.182688-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:01.182688-08:00,0.019,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:01.182688-08:00,229.759,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:01.182688-08:00,0.064,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:01.182749-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:01.234152-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:01.234152-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:01.234152-08:00,1328.302849,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:01.234170-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:01.347274-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:01.347274-08:00,277.616,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:01.347274-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:01.347274-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:01.347274-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:01.347274-08:00,0.019,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:01.347274-08:00,277.531,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:01.347274-08:00,0.066,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:01.347331-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:01.372823-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:01.372823-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:01.372823-08:00,1377.186295,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:01.372843-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:01.464943-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:01.464943-08:00,325.652,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:01.464943-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:01.464943-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:01.464943-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:01.464943-08:00,0.038,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:01.464943-08:00,325.552,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:01.464943-08:00,0.062,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:01.464995-08:00,1,,,,styx-3-write,,,write,,status was 200
