type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,iterations,2019-12-06T16:04:35.530191-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:35.609812-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:35.609812-08:00,142.415,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:35.609812-08:00,0.006,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:35.609812-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:35.609812-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:35.609812-08:00,0.022,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:35.609812-08:00,142.33,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:35.609812-08:00,0.063,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:35.609870-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:04:35.638341-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:35.638341-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:35.638341-08:00,1093.671146,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:35.638365-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:35.666232-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:35.666232-08:00,135.967,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:35.666232-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:35.666232-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:35.666232-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:35.666232-08:00,0.016,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:35.666232-08:00,135.848,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:35.666232-08:00,0.103,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:35.666301-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:04:35.725609-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:35.725609-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:35.725609-08:00,1112.215946,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:35.725639-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:35.737769-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:35.737769-08:00,99.305,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:35.737769-08:00,0.005,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:35.737769-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:35.737769-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:35.737769-08:00,0.019,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:35.737769-08:00,99.227,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:35.737769-08:00,0.059,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:35.737835-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,vus,2019-12-06T16:04:35.829639-08:00,10,,,,styx-1-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:04:35.829639-08:00,10,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:35.809583-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:35.809583-08:00,83.866,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:35.809583-08:00,0.005,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:35.809583-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:35.809583-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:35.809583-08:00,0.021,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:35.809583-08:00,83.776,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:35.809583-08:00,0.069,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:35.809632-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:04:35.837672-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:35.837672-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:35.837672-08:00,1135.326787,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:35.837690-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:04:35.884828-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:35.884828-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:35.884828-08:00,1150.013902,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:35.884840-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:04:35.903437-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:35.903437-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:35.903437-08:00,1151.822365,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:35.903460-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:35.950921-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:35.950921-08:00,113.135,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:35.950921-08:00,0.005,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:35.950921-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:35.950921-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:35.950921-08:00,0.024,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:35.950921-08:00,113.023,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:35.950921-08:00,0.088,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:35.951010-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:04:36.007501-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:36.007501-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:36.007501-08:00,1085.832744,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:36.007515-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:36.037321-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:36.037321-08:00,152.374,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:36.037321-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:36.037321-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:36.037321-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:36.037321-08:00,0.017,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:36.037321-08:00,152.261,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:36.037321-08:00,0.096,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:36.037378-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:36.065080-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:36.065080-08:00,161.504,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:36.065080-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:36.065080-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:36.065080-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:36.065080-08:00,0.021,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:36.065080-08:00,161.389,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:36.065080-08:00,0.094,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:36.065127-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:36.119626-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:36.119626-08:00,111.993,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:36.119626-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:36.119626-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:36.119626-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:36.119626-08:00,0.021,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:36.119626-08:00,111.921,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:36.119626-08:00,0.051,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:36.119696-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:04:36.252797-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:36.252797-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:36.252797-08:00,1110.865192,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:36.252820-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:36.343526-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:36.343526-08:00,90.581,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:36.343526-08:00,0.007,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:36.343526-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:36.343526-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:36.343526-08:00,0.032,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:36.343526-08:00,90.474,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:36.343526-08:00,0.075,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:36.343591-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:04:36.525828-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:36.525828-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:36.525828-08:00,1107.088188,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:36.525852-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:04:36.613262-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:36.613262-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:36.613262-08:00,1145.941116,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:36.613281-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:36.628297-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:36.628297-08:00,102.322,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:36.628297-08:00,0.007,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:36.628297-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:36.628297-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:36.628297-08:00,0.027,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:36.628297-08:00,102.221,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:36.628297-08:00,0.074,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:36.628350-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:04:36.667607-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:36.667607-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:36.667607-08:00,1137.390617,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:36.667627-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:36.701712-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:36.701712-08:00,88.309,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:36.701712-08:00,0.005,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:36.701712-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:36.701712-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:36.701712-08:00,0.031,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:36.701712-08:00,88.193,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:36.701712-08:00,0.085,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:36.701816-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:04:36.738577-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:36.738577-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:36.738577-08:00,1100.167716,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:36.738592-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:36.773935-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:36.773935-08:00,106.212,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:36.773935-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:36.773935-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:36.773935-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:36.773935-08:00,0.024,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:36.773935-08:00,106.117,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:36.773935-08:00,0.071,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:36.774033-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:04:36.813254-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:04:36.813254-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:04:36.813254-08:00,1087.589332,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:04:36.813287-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T16:04:36.829662-08:00,10,,,,styx-1-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:04:36.829662-08:00,10,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:36.841714-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:36.841714-08:00,103.034,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:36.841714-08:00,0.007,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:36.841714-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:36.841714-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:36.841714-08:00,0.023,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:36.841714-08:00,102.953,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:36.841714-08:00,0.058,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:04:36.841767-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:04:36.909270-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:04:36.909270-08:00,95.86,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:04:36.909270-08:00,0.006,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:04:36.909270-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:04:36.909270-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:04:36.909270-08:00,0.026,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:04:36.909270-08:00,95.767,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:04:36.909270-08:00,0.067,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
