type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:24.012698-08:00,1184.834914,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:24.012721-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.030962-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.030962-08:00,149.538,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.030962-08:00,0.01,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.030962-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.030962-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.030962-08:00,0.061,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.030962-08:00,149.381,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.030962-08:00,0.096,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.031028-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:24.103065-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:24.103065-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:24.103065-08:00,1186.980264,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:24.103080-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.183580-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.183580-08:00,170.714,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.183580-08:00,0.009,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.183580-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.183580-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.183580-08:00,0.034,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.183580-08:00,170.622,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.183580-08:00,0.058,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.183638-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:24.203038-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:24.203038-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:24.203038-08:00,1163.950031,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:24.203057-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.293077-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.293077-08:00,189.909,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.293077-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.293077-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.293077-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.293077-08:00,0.023,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.293077-08:00,189.821,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.293077-08:00,0.065,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.293129-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:24.327830-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:24.327830-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:24.327830-08:00,1188.932319,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:24.327845-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.359802-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.359802-08:00,156.595,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.359802-08:00,0.007,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.359802-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.359802-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.359802-08:00,0.034,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.359802-08:00,156.493,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.359802-08:00,0.068,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.359851-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:24.412492-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:24.412492-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:24.412492-08:00,1167.57662,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:24.412505-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.481902-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.481902-08:00,153.955,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.481902-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.481902-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.481902-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.481902-08:00,0.031,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.481902-08:00,153.862,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.481902-08:00,0.062,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.481964-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:24.527895-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:24.527895-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:24.527895-08:00,1191.027415,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:24.527909-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T16:02:24.627978-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:02:24.627978-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.598532-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.598532-08:00,185.944,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.598532-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.598532-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.598532-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.598532-08:00,0.019,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.598532-08:00,185.871,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.598532-08:00,0.054,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.598586-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:24.617746-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:24.617746-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:24.617746-08:00,1202.852312,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:24.617762-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.726525-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.726525-08:00,198.539,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.726525-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.726525-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.726525-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.726525-08:00,0.022,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.726525-08:00,198.443,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.726525-08:00,0.074,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.726603-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:24.744685-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:24.744685-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:24.744685-08:00,1174.133987,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:24.744702-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.784054-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.784054-08:00,166.218,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.784054-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.784054-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.784054-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.784054-08:00,0.019,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.784054-08:00,166.131,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.784054-08:00,0.068,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.784100-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:24.827899-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:24.827899-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:24.827899-08:00,1174.827267,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:24.827916-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.909527-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.909527-08:00,164.748,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.909527-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.909527-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.909527-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.909527-08:00,0.018,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.909527-08:00,164.661,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.909527-08:00,0.069,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.909583-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:24.985338-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:24.985338-08:00,157.337,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:24.985338-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:24.985338-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:24.985338-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:24.985338-08:00,0.038,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:24.985338-08:00,157.245,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:24.985338-08:00,0.054,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:24.985391-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.036569-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.036569-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.036569-08:00,1155.308288,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.036592-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:25.180684-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:25.180684-08:00,143.975,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:25.180684-08:00,0.007,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:25.180684-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:25.180684-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:25.180684-08:00,0.028,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:25.180684-08:00,143.877,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:25.180684-08:00,0.07,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:25.180748-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.184184-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.184184-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.184184-08:00,1171.433127,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.184192-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.294645-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.294645-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.294645-08:00,1191.535147,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.294677-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:25.322294-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:25.322294-08:00,138.039,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:25.322294-08:00,0.003,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:25.322294-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:25.322294-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:25.322294-08:00,0.02,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:25.322294-08:00,137.97,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:25.322294-08:00,0.049,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:25.322337-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.363277-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.363277-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.363277-08:00,1160.191431,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.363309-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:25.439808-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:25.439808-08:00,145.033,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:25.439808-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:25.439808-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:25.439808-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:25.439808-08:00,0.027,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:25.439808-08:00,144.952,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:25.439808-08:00,0.054,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:25.439876-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.486954-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.486954-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.486954-08:00,1159.081293,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.486974-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:25.518460-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:25.518460-08:00,154.998,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:25.518460-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:25.518460-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:25.518460-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:25.518460-08:00,0.024,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
