type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:28:59.852689-08:00,0.072,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:28:59.852750-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:28:59.855001-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:28:59.855001-08:00,60.326,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:28:59.855001-08:00,0.007,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:28:59.855001-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:28:59.855001-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:28:59.855001-08:00,0.032,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:28:59.855001-08:00,60.229,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:28:59.855001-08:00,0.065,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:28:59.855061-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.520944-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.520944-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.520944-08:00,1079.495163,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.520988-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.529798-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.529798-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.529798-08:00,1078.028142,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.529831-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.549697-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.549697-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.549697-08:00,1066.117313,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.549712-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.607234-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.607234-08:00,77.264,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.607234-08:00,0.007,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.607234-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.607234-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.607234-08:00,0.033,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.607234-08:00,77.162,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.607234-08:00,0.069,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.607296-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.609058-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.609058-08:00,87.816,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.609058-08:00,0.013,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.609058-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.609058-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.609058-08:00,0.036,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.609058-08:00,87.726,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.609058-08:00,0.054,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.609109-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.609451-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.609451-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.609451-08:00,1071.893633,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.609459-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.633958-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.633958-08:00,84.161,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.633958-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.633958-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.633958-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.633958-08:00,0.021,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.633958-08:00,84.081,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.633958-08:00,0.059,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.634010-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.653018-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.653018-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.653018-08:00,1097.496425,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.653032-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.671870-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.671870-08:00,62.355,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.671870-08:00,0.004,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.671870-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.671870-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.671870-08:00,0.016,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.671870-08:00,62.244,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.671870-08:00,0.095,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.671971-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.676736-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.676736-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.676736-08:00,1081.915823,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.676751-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.695126-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.695126-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.695126-08:00,1070.603386,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.695141-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.714341-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.714341-08:00,61.226,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.714341-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.714341-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.714341-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.714341-08:00,0.022,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.714341-08:00,61.143,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.714341-08:00,0.061,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.714391-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:29:00.720610-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:29:00.720610-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.748832-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.748832-08:00,71.994,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.748832-08:00,0.004,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.748832-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.748832-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.748832-08:00,0.02,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.748832-08:00,71.901,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.748832-08:00,0.073,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.748886-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.758432-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.758432-08:00,63.21,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.758432-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.758432-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.758432-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.758432-08:00,0.021,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.758432-08:00,63.116,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.758432-08:00,0.073,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.758492-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.777687-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.777687-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.777687-08:00,1056.923854,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.777699-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.826248-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.826248-08:00,48.471,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.826248-08:00,0.004,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.826248-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.826248-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.826248-08:00,0.021,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.826248-08:00,48.389,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.826248-08:00,0.061,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.826302-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.854764-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.854764-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.854764-08:00,1065.041792,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.854789-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:00.855262-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:00.855262-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:00.855262-08:00,1060.68061,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:00.855273-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.921005-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.921005-08:00,66.119,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.921005-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.921005-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.921005-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.921005-08:00,0.027,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.921005-08:00,65.992,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.921005-08:00,0.1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.921126-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:00.922995-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:00.922995-08:00,67.641,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:00.922995-08:00,0.003,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:00.922995-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:00.922995-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:00.922995-08:00,0.016,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:00.922995-08:00,67.556,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:00.922995-08:00,0.069,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:00.923057-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.607513-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.607513-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.607513-08:00,1077.648461,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.607539-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.609256-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.609256-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.609256-08:00,1088.227762,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.609283-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.636649-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.636649-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.636649-08:00,1086.90856,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.636687-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.672101-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.672101-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.672101-08:00,1062.616498,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.672126-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.706751-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.706751-08:00,99.071,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.706751-08:00,0.007,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.706751-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.706751-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.706751-08:00,0.04,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.706751-08:00,98.958,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.706751-08:00,0.073,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.706807-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.709433-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.709433-08:00,100.032,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.709433-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.709433-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.709433-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.709433-08:00,0.029,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.709433-08:00,99.932,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.709433-08:00,0.071,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.709488-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.715550-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.715550-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.715550-08:00,1062.490348,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.715565-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,vus,2019-12-06T15:29:01.721561-08:00,10,,,,styx-2-read,,,read,,
